Time;p_load
2023-02-09 12:53:48;-1.1504521369934082
2023-02-09 12:53:49;-1.1504521369934082
2023-02-09 12:53:50;-1.1504521369934082
2023-02-09 12:53:51;-1.1504521369934082
2023-02-09 12:53:52;-1.1504521369934082
2023-02-09 12:53:53;-1.1504521369934082
2023-02-09 12:53:54;-1.1504521369934082
2023-02-09 12:53:55;-1.1504521369934082
2023-02-09 12:53:56;-1.1504521369934082
2023-02-09 12:53:57;-1.1504521369934082
2023-02-09 12:53:58;-1.1504521369934082
2023-02-09 12:53:59;-1.1504521369934082
2023-02-09 12:54:00;-1.1504521369934082
2023-02-09 12:54:01;-1.1504521369934082
2023-02-09 12:54:02;-1.1504521369934082
2023-02-09 12:54:03;-1.1504521369934082
2023-02-09 12:54:04;-1.1504521369934082
2023-02-09 12:54:05;-1.3280956344604493
2023-02-09 12:54:06;-1.3284516334533691
2023-02-09 12:54:07;-1.3284516334533691
2023-02-09 12:54:08;-1.3284516334533691
2023-02-09 12:54:09;-1.3284516334533691
2023-02-09 12:54:10;-1.3284516334533691
2023-02-09 12:54:11;-1.3284516334533691
2023-02-09 12:54:12;-1.3284516334533691
2023-02-09 12:54:13;-1.3284516334533691
2023-02-09 12:54:14;-1.3284516334533691
2023-02-09 12:54:15;-1.3284516334533691
2023-02-09 12:54:16;-1.3284516334533691
2023-02-09 12:54:17;-1.3284516334533691
2023-02-09 12:54:18;-1.3284516334533691
2023-02-09 12:54:19;-1.3284516334533691
2023-02-09 12:54:20;-1.3284516334533691
2023-02-09 12:54:21;-1.3284516334533691
2023-02-09 12:54:22;-1.3284516334533691
2023-02-09 12:54:23;-1.3284516334533691
2023-02-09 12:54:24;-1.3284516334533691
2023-02-09 12:54:25;-1.3284516334533691
2023-02-09 12:54:26;-1.3284516334533691
2023-02-09 12:54:27;-1.3284516334533691
2023-02-09 12:54:28;-1.3284516334533691
2023-02-09 12:54:29;-1.3284516334533691
2023-02-09 12:54:30;1.8469227304458617
2023-02-09 12:54:31;1.869307041168213
2023-02-09 12:54:32;1.869307041168213
2023-02-09 12:54:33;1.869307041168213
2023-02-09 12:54:34;1.869307041168213
2023-02-09 12:54:35;1.869307041168213
2023-02-09 12:54:36;1.869307041168213
2023-02-09 12:54:37;1.869307041168213
2023-02-09 12:54:38;1.869307041168213
2023-02-09 12:54:39;1.869307041168213
2023-02-09 12:54:40;1.869307041168213
2023-02-09 12:54:41;1.869307041168213
2023-02-09 12:54:42;1.869307041168213
2023-02-09 12:54:43;1.869307041168213
2023-02-09 12:54:44;1.869307041168213
2023-02-09 12:54:45;1.869307041168213
2023-02-09 12:54:46;1.869307041168213
2023-02-09 12:54:47;1.869307041168213
2023-02-09 12:54:48;1.869307041168213
2023-02-09 12:54:49;1.869307041168213
2023-02-09 12:54:50;1.869307041168213
2023-02-09 12:54:51;1.869307041168213
2023-02-09 12:54:52;1.869307041168213
2023-02-09 12:54:53;3.707256624221802
2023-02-09 12:54:54;3.718350887298584
2023-02-09 12:54:55;3.718350887298584
2023-02-09 12:54:56;3.718350887298584
2023-02-09 12:54:57;3.718350887298584
2023-02-09 12:54:58;3.718350887298584
2023-02-09 12:54:59;3.718350887298584
2023-02-09 12:55:00;3.718350887298584
2023-02-09 12:55:01;3.718350887298584
2023-02-09 12:55:02;3.718350887298584
2023-02-09 12:55:03;3.718350887298584
2023-02-09 12:55:04;3.718350887298584
2023-02-09 12:55:05;3.718350887298584
2023-02-09 12:55:06;3.718350887298584
2023-02-09 12:55:07;3.718350887298584
2023-02-09 12:55:08;3.718350887298584
2023-02-09 12:55:09;3.718350887298584
2023-02-09 12:55:10;3.718350887298584
2023-02-09 12:55:11;3.718350887298584
2023-02-09 12:55:12;3.718350887298584
2023-02-09 12:55:13;3.718350887298584
2023-02-09 12:55:14;3.718350887298584
2023-02-09 12:55:15;3.718350887298584
2023-02-09 12:55:16;3.718350887298584
2023-02-09 12:55:17;3.718350887298584
2023-02-09 12:55:18;3.718350887298584
2023-02-09 12:55:19;3.718350887298584
2023-02-09 12:55:20;3.718350887298584
2023-02-09 12:55:21;3.718350887298584
2023-02-09 12:55:22;-0.295423023223877
2023-02-09 12:55:23;-0.3277921676635742
2023-02-09 12:55:24;-0.3277921676635742
2023-02-09 12:55:25;-0.3277921676635742
2023-02-09 12:55:26;-0.3277921676635742
2023-02-09 12:55:27;-0.3277921676635742
2023-02-09 12:55:28;-0.3277921676635742
2023-02-09 12:55:29;-0.3277921676635742
2023-02-09 12:55:30;-0.3277921676635742
2023-02-09 12:55:31;-0.3277921676635742
2023-02-09 12:55:32;-0.3277921676635742
2023-02-09 12:55:33;-0.3277921676635742
2023-02-09 12:55:34;-0.3277921676635742
2023-02-09 12:55:35;-0.3277921676635742
2023-02-09 12:55:36;-0.3277921676635742
2023-02-09 12:55:37;-0.3277921676635742
2023-02-09 12:55:38;-0.3277921676635742
2023-02-09 12:55:39;-0.3277921676635742
2023-02-09 12:55:40;-0.3277921676635742
2023-02-09 12:55:41;-0.3277921676635742
2023-02-09 12:55:42;-0.3277921676635742
2023-02-09 12:55:43;-0.3277921676635742
2023-02-09 12:55:44;-0.3277921676635742
2023-02-09 12:55:45;-0.3277921676635742
2023-02-09 12:55:46;-0.3277921676635742
2023-02-09 12:55:47;-0.3277921676635742
2023-02-09 12:55:48;-0.3277921676635742
2023-02-09 12:55:49;-0.3277921676635742
2023-02-09 12:55:50;-0.3277921676635742
2023-02-09 12:55:51;-0.3277921676635742
2023-02-09 12:55:52;-0.3277921676635742
2023-02-09 12:55:53;-0.3277921676635742
2023-02-09 12:55:54;-0.3277921676635742
2023-02-09 12:55:55;-0.3277921676635742
2023-02-09 12:55:56;-0.5119329833984375
2023-02-09 12:55:57;-0.5137929916381836
2023-02-09 12:55:58;-0.5137929916381836
2023-02-09 12:55:59;-0.5137929916381836
2023-02-09 12:56:00;-0.5137929916381836
2023-02-09 12:56:01;-0.5137929916381836
2023-02-09 12:56:02;-0.5137929916381836
2023-02-09 12:56:03;-0.5137929916381836
2023-02-09 12:56:04;-0.5137929916381836
2023-02-09 12:56:05;-0.5137929916381836
2023-02-09 12:56:06;-0.5137929916381836
2023-02-09 12:56:07;-0.5137929916381836
2023-02-09 12:56:08;-0.5137929916381836
2023-02-09 12:56:09;-0.5137929916381836
2023-02-09 12:56:10;-0.5137929916381836
2023-02-09 12:56:11;-0.5137929916381836
2023-02-09 12:56:12;-0.5137929916381836
2023-02-09 12:56:13;-0.5137929916381836
2023-02-09 12:56:14;-0.5137929916381836
2023-02-09 12:56:15;-0.5137929916381836
2023-02-09 12:56:16;-0.5137929916381836
2023-02-09 12:56:17;-0.5137929916381836
2023-02-09 12:56:18;-0.5137929916381836
2023-02-09 12:56:19;-0.5137929916381836
2023-02-09 12:56:20;-0.5137929916381836
2023-02-09 12:56:21;-0.5137929916381836
2023-02-09 12:56:22;-0.5137929916381836
2023-02-09 12:56:23;-0.5137929916381836
2023-02-09 12:56:24;-0.5137929916381836
2023-02-09 12:56:25;-0.5137929916381836
2023-02-09 12:56:26;-0.5137929916381836
2023-02-09 12:56:27;-0.5137929916381836
2023-02-09 12:56:28;-0.5137929916381836
2023-02-09 12:56:29;-0.5137929916381836
2023-02-09 12:56:30;-0.5137929916381836
2023-02-09 12:56:31;-0.5137929916381836
2023-02-09 12:56:32;-0.5137929916381836
2023-02-09 12:56:33;-0.5137929916381836
2023-02-09 12:56:34;-0.5137929916381836
2023-02-09 12:56:35;-0.5137929916381836
2023-02-09 12:56:36;-0.5137929916381836
2023-02-09 12:56:37;-0.5137929916381836
2023-02-09 12:56:38;-0.5137929916381836
2023-02-09 12:56:39;-0.5137929916381836
2023-02-09 12:56:40;-0.5137929916381836
2023-02-09 12:56:41;-0.5137929916381836
2023-02-09 12:56:42;-0.5137929916381836
2023-02-09 12:56:43;-0.5137929916381836
2023-02-09 12:56:44;-0.5137929916381836
2023-02-09 12:56:45;-0.5137929916381836
2023-02-09 12:56:46;-0.5137929916381836
2023-02-09 12:56:47;-0.5137929916381836
2023-02-09 12:56:48;-0.5137929916381836
2023-02-09 12:56:49;-0.5137929916381836
2023-02-09 12:56:50;-0.5137929916381836
2023-02-09 12:56:51;-0.5137929916381836
2023-02-09 12:56:52;-0.5137929916381836
2023-02-09 12:56:53;-0.5137929916381836
2023-02-09 12:56:54;-0.5137929916381836
2023-02-09 12:56:55;-0.5137929916381836
2023-02-09 12:56:56;-0.5137929916381836
2023-02-09 12:56:57;-0.5137929916381836
2023-02-09 12:56:58;-0.5137929916381836
2023-02-09 12:56:59;-0.5137929916381836
2023-02-09 12:57:00;-0.5137929916381836
2023-02-09 12:57:01;-0.5137929916381836
2023-02-09 12:57:02;-0.5137929916381836
2023-02-09 12:57:03;-0.5137929916381836
2023-02-09 12:57:04;-0.5137929916381836
2023-02-09 12:57:05;-0.5137929916381836
2023-02-09 12:57:06;-0.5137929916381836
2023-02-09 12:57:07;-0.5137929916381836
2023-02-09 12:57:08;-0.5137929916381836
2023-02-09 12:57:09;-0.5137929916381836
2023-02-09 12:57:10;-0.5137929916381836
2023-02-09 12:57:11;-0.5137929916381836
2023-02-09 12:57:12;-0.5137929916381836
2023-02-09 12:57:13;-0.5137929916381836
2023-02-09 12:57:14;-0.5137929916381836
2023-02-09 12:57:15;-0.5137929916381836
2023-02-09 12:57:16;-0.5137929916381836
2023-02-09 12:57:17;-0.5137929916381836
2023-02-09 12:57:18;-0.5137929916381836
2023-02-09 12:57:19;-0.5137929916381836
2023-02-09 12:57:20;-0.5137929916381836
2023-02-09 12:57:21;-0.5137929916381836
2023-02-09 12:57:22;-0.5137929916381836
2023-02-09 12:57:23;-0.5137929916381836
2023-02-09 12:57:24;-0.5137929916381836
2023-02-09 12:57:25;-0.5137929916381836
2023-02-09 12:57:26;-0.5137929916381836
2023-02-09 12:57:27;-0.5137929916381836
2023-02-09 12:57:28;-0.5137929916381836
2023-02-09 12:57:29;-0.5137929916381836
2023-02-09 12:57:30;-0.5137929916381836
2023-02-09 12:57:31;-0.5137929916381836
2023-02-09 12:57:32;-0.5137929916381836
2023-02-09 12:57:33;-0.6299736204147339
2023-02-09 12:57:34;-0.6307926177978516
2023-02-09 12:57:35;-0.6307926177978516
2023-02-09 12:57:36;-0.6307926177978516
2023-02-09 12:57:37;-0.6307926177978516
2023-02-09 12:57:38;-0.6307926177978516
2023-02-09 12:57:39;-0.6307926177978516
2023-02-09 12:57:40;-0.6307926177978516
2023-02-09 12:57:41;-0.6307926177978516
2023-02-09 12:57:42;-0.6307926177978516
2023-02-09 12:57:43;-0.6307926177978516
2023-02-09 12:57:44;-0.6307926177978516
2023-02-09 12:57:45;-0.6307926177978516
2023-02-09 12:57:46;-0.6307926177978516
2023-02-09 12:57:47;-0.6307926177978516
2023-02-09 12:57:48;-0.6307926177978516
2023-02-09 12:57:49;-0.6307926177978516
2023-02-09 12:57:50;-0.6307926177978516
2023-02-09 12:57:51;-0.6307926177978516
2023-02-09 12:57:52;-0.6307926177978516
2023-02-09 12:57:53;-0.6307926177978516
2023-02-09 12:57:54;-0.6307926177978516
2023-02-09 12:57:55;-0.6307926177978516
2023-02-09 12:57:56;-0.6307926177978516
2023-02-09 12:57:57;-0.6307926177978516
2023-02-09 12:57:58;-0.6307926177978516
2023-02-09 12:57:59;-0.6307926177978516
2023-02-09 12:58:00;-0.6307926177978516
2023-02-09 12:58:01;-0.6307926177978516
2023-02-09 12:58:02;-0.6307926177978516
2023-02-09 12:58:03;-0.6307926177978516
2023-02-09 12:58:04;-0.6307926177978516
2023-02-09 12:58:05;-0.6307926177978516
2023-02-09 12:58:06;-0.6307926177978516
2023-02-09 12:58:07;-0.6307926177978516
2023-02-09 12:58:08;-0.6307926177978516
2023-02-09 12:58:09;-0.6307926177978516
2023-02-09 12:58:10;-0.6307926177978516
2023-02-09 12:58:11;-0.6307926177978516
2023-02-09 12:58:12;-0.6307926177978516
2023-02-09 12:58:13;-0.6307926177978516
2023-02-09 12:58:14;-0.6307926177978516
2023-02-09 12:58:15;-0.6307926177978516
2023-02-09 12:58:16;-0.6307926177978516
2023-02-09 12:58:17;-0.6307926177978516
2023-02-09 12:58:18;-0.6307926177978516
2023-02-09 12:58:19;-0.6307926177978516
2023-02-09 12:58:20;-0.6307926177978516
2023-02-09 12:58:21;-0.6307926177978516
2023-02-09 12:58:22;-0.6307926177978516
2023-02-09 12:58:23;-0.6307926177978516
2023-02-09 12:58:24;-0.6307926177978516
2023-02-09 12:58:25;-0.6307926177978516
2023-02-09 12:58:26;-0.6307926177978516
2023-02-09 12:58:27;-0.6307926177978516
2023-02-09 12:58:28;-0.6307926177978516
2023-02-09 12:58:29;-0.6307926177978516
2023-02-09 12:58:30;-0.6307926177978516
2023-02-09 12:58:31;-0.6307926177978516
2023-02-09 12:58:32;-0.6307926177978516
2023-02-09 12:58:33;-0.6307926177978516
2023-02-09 12:58:34;-0.6307926177978516
2023-02-09 12:58:35;-0.6307926177978516
2023-02-09 12:58:36;-0.6307926177978516
2023-02-09 12:58:37;-0.6307926177978516
2023-02-09 12:58:38;-0.6307926177978516
2023-02-09 12:58:39;-0.6307926177978516
2023-02-09 12:58:40;-0.6307926177978516
2023-02-09 12:58:41;-0.6307926177978516
2023-02-09 12:58:42;-0.6307926177978516
2023-02-09 12:58:43;-0.6307926177978516
2023-02-09 12:58:44;-0.6307926177978516
2023-02-09 12:58:45;-0.6307926177978516
2023-02-09 12:58:46;-0.6307926177978516
2023-02-09 12:58:47;-0.6307926177978516
2023-02-09 12:58:48;-0.6307926177978516
2023-02-09 12:58:49;-0.6307926177978516
2023-02-09 12:58:50;-0.6307926177978516
2023-02-09 12:58:51;-0.6307926177978516
2023-02-09 12:58:52;-0.6307926177978516
2023-02-09 12:58:53;-0.6307926177978516
2023-02-09 12:58:54;-0.6307926177978516
2023-02-09 12:58:55;-0.6307926177978516
2023-02-09 12:58:56;-0.6307926177978516
2023-02-09 12:58:57;-0.6307926177978516
2023-02-09 12:58:58;-0.6307926177978516
2023-02-09 12:58:59;-0.6307926177978516
2023-02-09 12:59:00;-0.6307926177978516
2023-02-09 12:59:01;-0.6307926177978516
2023-02-09 12:59:02;-0.6307926177978516
2023-02-09 12:59:03;-0.6307926177978516
2023-02-09 12:59:04;-0.6307926177978516
2023-02-09 12:59:05;-0.6307926177978516
2023-02-09 12:59:06;-0.6307926177978516
2023-02-09 12:59:07;-0.6307926177978516
2023-02-09 12:59:08;-0.6307926177978516
2023-02-09 12:59:09;-0.6307926177978516
2023-02-09 12:59:10;-0.6307926177978516
2023-02-09 12:59:11;-0.6307926177978516
2023-02-09 12:59:12;-0.6307926177978516
2023-02-09 12:59:13;-0.6307926177978516
2023-02-09 12:59:14;-0.6307926177978516
2023-02-09 12:59:15;-0.6307926177978516
2023-02-09 12:59:16;-0.6307926177978516
2023-02-09 12:59:17;-0.6307926177978516
2023-02-09 12:59:18;-0.6307926177978516
2023-02-09 12:59:19;-0.6307926177978516
2023-02-09 12:59:20;-0.6307926177978516
2023-02-09 12:59:21;-0.6307926177978516
2023-02-09 12:59:22;-0.6307926177978516
2023-02-09 12:59:23;-0.6307926177978516
2023-02-09 12:59:24;-0.6307926177978516
2023-02-09 12:59:25;-0.6307926177978516
2023-02-09 12:59:26;-0.6307926177978516
2023-02-09 12:59:27;-0.6307926177978516
2023-02-09 12:59:28;-0.6307926177978516
2023-02-09 12:59:29;-0.6307926177978516
2023-02-09 12:59:30;-0.6307926177978516
2023-02-09 12:59:31;-0.6307926177978516
2023-02-09 12:59:32;-0.6307926177978516
2023-02-09 12:59:33;-0.6307926177978516
2023-02-09 12:59:34;-0.6307926177978516
2023-02-09 12:59:35;-0.6307926177978516
2023-02-09 12:59:36;-0.6307926177978516
2023-02-09 12:59:37;-0.6307926177978516
2023-02-09 12:59:38;-0.6307926177978516
2023-02-09 12:59:39;-0.6307926177978516
2023-02-09 12:59:40;-0.6307926177978516
2023-02-09 12:59:41;-0.6307926177978516
2023-02-09 12:59:42;-0.6307926177978516
2023-02-09 12:59:43;-0.6307926177978516
2023-02-09 12:59:44;-0.6307926177978516
2023-02-09 12:59:45;-0.6307926177978516
2023-02-09 12:59:46;-0.6307926177978516
2023-02-09 12:59:47;-0.6307926177978516
2023-02-09 12:59:48;-0.6307926177978516
2023-02-09 12:59:49;-0.6307926177978516
2023-02-09 12:59:50;-0.6307926177978516
2023-02-09 12:59:51;-0.6307926177978516
2023-02-09 12:59:52;-0.6307926177978516
2023-02-09 12:59:53;-0.6307926177978516
2023-02-09 12:59:54;-0.6307926177978516
2023-02-09 12:59:55;-0.6307926177978516
2023-02-09 12:59:56;-0.6307926177978516
2023-02-09 12:59:57;-0.6307926177978516
2023-02-09 12:59:58;-0.6307926177978516
2023-02-09 12:59:59;-0.6307926177978516
2023-02-09 13:00:00;-0.6307926177978516
2023-02-09 13:00:01;-0.6307926177978516
2023-02-09 13:00:02;-0.6307926177978516
2023-02-09 13:00:03;-0.6307926177978516
2023-02-09 13:00:04;-0.6307926177978516
2023-02-09 13:00:05;-0.6307926177978516
2023-02-09 13:00:06;-0.6307926177978516
2023-02-09 13:00:07;-0.6307926177978516
2023-02-09 13:00:08;-0.6307926177978516
2023-02-09 13:00:09;-0.6307926177978516
2023-02-09 13:00:10;-0.6307926177978516
2023-02-09 13:00:11;-0.6307926177978516
2023-02-09 13:00:12;-0.6307926177978516
2023-02-09 13:00:13;-0.6307926177978516
2023-02-09 13:00:14;-0.6307926177978516
2023-02-09 13:00:15;-0.6307926177978516
2023-02-09 13:00:16;-0.6307926177978516
2023-02-09 13:00:17;-0.6307926177978516
2023-02-09 13:00:18;-0.6307926177978516
2023-02-09 13:00:19;-0.6307926177978516
2023-02-09 13:00:20;-0.6307926177978516
2023-02-09 13:00:21;1.5874080991744994
2023-02-09 13:00:22;1.609814167022705
2023-02-09 13:00:23;1.609814167022705
2023-02-09 13:00:24;1.609814167022705
2023-02-09 13:00:25;1.609814167022705
2023-02-09 13:00:26;1.609814167022705
2023-02-09 13:00:27;1.609814167022705
2023-02-09 13:00:28;1.609814167022705
2023-02-09 13:00:29;1.609814167022705
2023-02-09 13:00:30;1.609814167022705
2023-02-09 13:00:31;1.609814167022705
2023-02-09 13:00:32;1.609814167022705
2023-02-09 13:00:33;2.810054545879364
2023-02-09 13:00:34;2.8308115005493164
2023-02-09 13:00:35;2.8308115005493164
2023-02-09 13:00:36;2.8308115005493164
2023-02-09 13:00:37;2.8308115005493164
2023-02-09 13:00:38;2.8308115005493164
2023-02-09 13:00:39;2.8308115005493164
2023-02-09 13:00:40;2.8308115005493164
2023-02-09 13:00:41;2.8308115005493164
2023-02-09 13:00:42;2.8308115005493164
2023-02-09 13:00:43;2.8308115005493164
2023-02-09 13:00:44;2.8308115005493164
2023-02-09 13:00:45;2.8308115005493164
2023-02-09 13:00:46;2.8308115005493164
2023-02-09 13:00:47;2.8308115005493164
2023-02-09 13:00:48;2.8308115005493164
2023-02-09 13:00:49;2.8308115005493164
2023-02-09 13:00:50;2.8308115005493164
2023-02-09 13:00:51;2.8308115005493164
2023-02-09 13:00:52;2.8308115005493164
2023-02-09 13:00:53;2.8308115005493164
2023-02-09 13:00:54;2.8308115005493164
2023-02-09 13:00:55;2.8308115005493164
2023-02-09 13:00:56;2.8308115005493164
2023-02-09 13:00:57;2.8308115005493164
2023-02-09 13:00:58;2.8308115005493164
2023-02-09 13:00:59;2.8308115005493164
2023-02-09 13:01:00;2.8308115005493164
2023-02-09 13:01:01;2.8308115005493164
2023-02-09 13:01:02;2.8308115005493164
2023-02-09 13:01:03;2.8308115005493164
2023-02-09 13:01:04;2.8308115005493164
2023-02-09 13:01:05;2.8308115005493164
2023-02-09 13:01:06;2.8308115005493164
2023-02-09 13:01:07;2.8308115005493164
2023-02-09 13:01:08;2.8308115005493164
2023-02-09 13:01:09;2.8308115005493164
2023-02-09 13:01:10;2.8308115005493164
2023-02-09 13:01:11;2.8308115005493164
2023-02-09 13:01:12;2.8308115005493164
2023-02-09 13:01:13;2.8308115005493164
2023-02-09 13:01:14;2.8308115005493164
2023-02-09 13:01:15;2.8308115005493164
2023-02-09 13:01:16;2.8308115005493164
2023-02-09 13:01:17;2.8308115005493164
2023-02-09 13:01:18;2.8308115005493164
2023-02-09 13:01:19;2.8308115005493164
2023-02-09 13:01:20;2.8308115005493164
2023-02-09 13:01:21;2.8308115005493164
2023-02-09 13:01:22;2.8308115005493164
2023-02-09 13:01:23;2.8308115005493164
2023-02-09 13:01:24;2.8308115005493164
2023-02-09 13:01:25;2.8308115005493164
2023-02-09 13:01:26;2.8308115005493164
2023-02-09 13:01:27;2.8308115005493164
2023-02-09 13:01:28;2.8308115005493164
2023-02-09 13:01:29;2.8308115005493164
2023-02-09 13:01:30;2.8308115005493164
2023-02-09 13:01:31;2.8308115005493164
2023-02-09 13:01:32;2.8308115005493164
2023-02-09 13:01:33;0.42674928283691405
2023-02-09 13:01:34;0.37267017364501953
2023-02-09 13:01:35;0.37267017364501953
2023-02-09 13:01:36;0.17054024887084962
2023-02-09 13:01:37;0.16767024993896484
2023-02-09 13:01:38;0.16767024993896484
2023-02-09 13:01:39;0.16767024993896484
2023-02-09 13:01:40;0.16767024993896484
2023-02-09 13:01:41;0.16767024993896484
2023-02-09 13:01:42;0.16767024993896484
2023-02-09 13:01:43;0.16767024993896484
2023-02-09 13:01:44;0.16767024993896484
2023-02-09 13:01:45;0.16767024993896484
2023-02-09 13:01:46;0.16767024993896484
2023-02-09 13:01:47;0.16767024993896484
2023-02-09 13:01:48;0.16767024993896484
2023-02-09 13:01:49;0.16767024993896484
2023-02-09 13:01:50;0.16767024993896484
2023-02-09 13:01:51;0.16767024993896484
2023-02-09 13:01:52;0.16767024993896484
2023-02-09 13:01:53;0.16767024993896484
2023-02-09 13:01:54;0.16767024993896484
2023-02-09 13:01:55;0.16767024993896484
2023-02-09 13:01:56;0.16767024993896484
2023-02-09 13:01:57;0.16767024993896484
2023-02-09 13:01:58;0.16767024993896484
2023-02-09 13:01:59;0.16767024993896484
2023-02-09 13:02:00;0.16767024993896484
2023-02-09 13:02:01;0.16767024993896484
2023-02-09 13:02:02;0.16767024993896484
2023-02-09 13:02:03;0.16767024993896484
2023-02-09 13:02:04;0.16767024993896484
2023-02-09 13:02:05;0.16767024993896484
2023-02-09 13:02:06;0.16767024993896484
2023-02-09 13:02:07;0.16767024993896484
2023-02-09 13:02:08;0.16767024993896484
2023-02-09 13:02:09;0.16767024993896484
2023-02-09 13:02:10;0.16767024993896484
2023-02-09 13:02:11;0.16767024993896484
2023-02-09 13:02:12;0.16767024993896484
2023-02-09 13:02:13;0.16767024993896484
2023-02-09 13:02:14;0.16767024993896484
2023-02-09 13:02:15;0.16767024993896484
2023-02-09 13:02:16;0.16767024993896484
2023-02-09 13:02:17;0.16767024993896484
2023-02-09 13:02:18;0.16767024993896484
2023-02-09 13:02:19;0.16767024993896484
2023-02-09 13:02:20;0.16767024993896484
2023-02-09 13:02:21;0.16767024993896484
2023-02-09 13:02:22;0.16767024993896484
2023-02-09 13:02:23;0.16767024993896484
2023-02-09 13:02:24;0.16767024993896484
2023-02-09 13:02:25;0.16767024993896484
2023-02-09 13:02:26;0.16767024993896484
2023-02-09 13:02:27;0.16767024993896484
2023-02-09 13:02:28;0.16767024993896484
2023-02-09 13:02:29;0.16767024993896484
2023-02-09 13:02:30;0.16767024993896484
2023-02-09 13:02:31;0.16767024993896484
2023-02-09 13:02:32;0.16767024993896484
2023-02-09 13:02:33;0.16767024993896484
2023-02-09 13:02:34;0.16767024993896484
2023-02-09 13:02:35;0.16767024993896484
2023-02-09 13:02:36;0.16767024993896484
2023-02-09 13:02:37;0.16767024993896484
2023-02-09 13:02:38;0.16767024993896484
2023-02-09 13:02:39;0.16767024993896484
2023-02-09 13:02:40;0.16767024993896484
2023-02-09 13:02:41;0.16767024993896484
2023-02-09 13:02:42;0.16767024993896484
2023-02-09 13:02:43;0.16767024993896484
2023-02-09 13:02:44;0.16767024993896484
2023-02-09 13:02:45;0.16767024993896484
2023-02-09 13:02:46;0.16767024993896484
2023-02-09 13:02:47;0.16767024993896484
2023-02-09 13:02:48;0.16767024993896484
2023-02-09 13:02:49;0.16767024993896484
2023-02-09 13:02:50;0.16767024993896484
2023-02-09 13:02:51;0.16767024993896484
2023-02-09 13:02:52;0.16767024993896484
2023-02-09 13:02:53;0.16767024993896484
2023-02-09 13:02:54;0.16767024993896484
2023-02-09 13:02:55;0.16767024993896484
2023-02-09 13:02:56;0.16767024993896484
2023-02-09 13:02:57;0.16767024993896484
2023-02-09 13:02:58;0.16767024993896484
2023-02-09 13:02:59;0.16767024993896484
2023-02-09 13:03:00;0.16767024993896484
2023-02-09 13:03:01;0.16767024993896484
2023-02-09 13:03:02;0.16767024993896484
2023-02-09 13:03:03;0.16767024993896484
2023-02-09 13:03:04;0.16767024993896484
2023-02-09 13:03:05;0.16767024993896484
2023-02-09 13:03:06;3.6353455352783204
2023-02-09 13:03:07;3.691730499267578
2023-02-09 13:03:08;3.691730499267578
2023-02-09 13:03:09;3.691730499267578
2023-02-09 13:03:10;3.691730499267578
2023-02-09 13:03:11;3.691730499267578
2023-02-09 13:03:12;3.691730499267578
2023-02-09 13:03:13;3.691730499267578
2023-02-09 13:03:14;3.691730499267578
2023-02-09 13:03:15;3.691730499267578
2023-02-09 13:03:16;3.691730499267578
2023-02-09 13:03:17;3.691730499267578
2023-02-09 13:03:18;3.691730499267578
2023-02-09 13:03:19;3.9154703330993654
2023-02-09 13:03:20;3.9177303314208984
2023-02-09 13:03:21;3.9177303314208984
2023-02-09 13:03:22;3.9177303314208984
2023-02-09 13:03:23;3.9177303314208984
2023-02-09 13:03:24;3.9177303314208984
2023-02-09 13:03:25;3.9177303314208984
2023-02-09 13:03:26;3.9177303314208984
2023-02-09 13:03:27;3.9177303314208984
2023-02-09 13:03:28;3.9177303314208984
2023-02-09 13:03:29;3.9177303314208984
2023-02-09 13:03:30;3.9177303314208984
2023-02-09 13:03:31;3.9177303314208984
2023-02-09 13:03:32;3.9177303314208984
2023-02-09 13:03:33;3.9177303314208984
2023-02-09 13:03:34;3.9177303314208984
2023-02-09 13:03:35;3.9177303314208984
2023-02-09 13:03:36;3.9177303314208984
2023-02-09 13:03:37;3.9177303314208984
2023-02-09 13:03:38;3.9177303314208984
2023-02-09 13:03:39;3.9177303314208984
2023-02-09 13:03:40;3.9177303314208984
2023-02-09 13:03:41;3.9177303314208984
2023-02-09 13:03:42;3.9177303314208984
2023-02-09 13:03:43;3.9177303314208984
2023-02-09 13:03:44;3.9177303314208984
2023-02-09 13:03:45;3.9177303314208984
2023-02-09 13:03:46;3.9177303314208984
2023-02-09 13:03:47;3.9177303314208984
2023-02-09 13:03:48;3.9177303314208984
2023-02-09 13:03:49;3.9177303314208984
2023-02-09 13:03:50;3.9177303314208984
2023-02-09 13:03:51;3.9177303314208984
2023-02-09 13:03:52;3.9177303314208984
2023-02-09 13:03:53;3.9177303314208984
2023-02-09 13:03:54;3.9177303314208984
2023-02-09 13:03:55;3.9177303314208984
2023-02-09 13:03:56;3.9177303314208984
2023-02-09 13:03:57;3.9177303314208984
2023-02-09 13:03:58;3.9177303314208984
2023-02-09 13:03:59;3.9177303314208984
2023-02-09 13:04:00;3.9177303314208984
2023-02-09 13:04:01;3.9177303314208984
2023-02-09 13:04:02;3.9177303314208984
2023-02-09 13:04:03;3.9177303314208984
2023-02-09 13:04:04;3.9177303314208984
2023-02-09 13:04:05;3.9177303314208984
2023-02-09 13:04:06;3.9177303314208984
2023-02-09 13:04:07;3.9177303314208984
2023-02-09 13:04:08;3.9177303314208984
2023-02-09 13:04:09;3.9177303314208984
2023-02-09 13:04:10;3.9177303314208984
2023-02-09 13:04:11;3.9177303314208984
