Time;p_load
2023-02-06 09:26:22;16.656940460205078
2023-02-06 09:26:23;16.656940460205078
2023-02-06 09:26:24;16.656940460205078
2023-02-06 09:26:25;16.656940460205078
2023-02-06 09:26:26;16.656940460205078
2023-02-06 09:26:27;19.85737520599365
2023-02-06 09:26:28;19.876693725585938
2023-02-06 09:26:29;19.876693725585938
2023-02-06 09:26:30;19.876693725585938
2023-02-06 09:26:31;19.876693725585938
2023-02-06 09:26:32;19.876693725585938
2023-02-06 09:26:33;19.876693725585938
2023-02-06 09:26:34;19.876693725585938
2023-02-06 09:26:35;19.876693725585938
2023-02-06 09:26:36;19.876693725585938
2023-02-06 09:26:37;19.876693725585938
2023-02-06 09:26:38;19.876693725585938
2023-02-06 09:26:39;19.876693725585938
2023-02-06 09:26:40;19.876693725585938
2023-02-06 09:26:41;19.876693725585938
2023-02-06 09:26:42;19.876693725585938
2023-02-06 09:26:43;19.876693725585938
2023-02-06 09:26:44;19.876693725585938
2023-02-06 09:26:45;19.876693725585938
2023-02-06 09:26:46;19.876693725585938
2023-02-06 09:26:47;19.876693725585938
2023-02-06 09:26:48;19.876693725585938
2023-02-06 09:26:49;19.876693725585938
2023-02-06 09:26:50;19.876693725585938
2023-02-06 09:26:51;19.876693725585938
2023-02-06 09:26:52;19.876693725585938
2023-02-06 09:26:53;19.876693725585938
2023-02-06 09:26:54;19.876693725585938
2023-02-06 09:26:55;19.876693725585938
2023-02-06 09:26:56;19.876693725585938
2023-02-06 09:26:57;19.876693725585938
2023-02-06 09:26:58;19.876693725585938
2023-02-06 09:26:59;19.876693725585938
2023-02-06 09:27:00;16.5900066986084
2023-02-06 09:27:01;16.570167541503906
2023-02-06 09:27:02;16.570167541503906
2023-02-06 09:27:03;16.570167541503906
2023-02-06 09:27:04;16.570167541503906
2023-02-06 09:27:05;16.570167541503906
2023-02-06 09:27:06;16.570167541503906
2023-02-06 09:27:07;16.570167541503906
2023-02-06 09:27:08;16.570167541503906
2023-02-06 09:27:09;16.570167541503906
2023-02-06 09:27:10;16.570167541503906
2023-02-06 09:27:11;16.570167541503906
2023-02-06 09:27:12;16.570167541503906
2023-02-06 09:27:13;16.570167541503906
2023-02-06 09:27:14;16.570167541503906
2023-02-06 09:27:15;16.570167541503906
2023-02-06 09:27:16;16.570167541503906
2023-02-06 09:27:17;16.570167541503906
2023-02-06 09:27:18;16.570167541503906
2023-02-06 09:27:19;15.508267120361328
2023-02-06 09:27:20;15.499703407287598
2023-02-06 09:27:21;15.499703407287598
2023-02-06 09:27:22;15.499703407287598
2023-02-06 09:27:23;12.252477105140686
2023-02-06 09:27:24;12.196319580078125
2023-02-06 09:27:25;12.196319580078125
2023-02-06 09:27:26;12.196319580078125
2023-02-06 09:27:27;12.196319580078125
2023-02-06 09:27:28;12.196319580078125
2023-02-06 09:27:29;12.196319580078125
2023-02-06 09:27:30;12.196319580078125
2023-02-06 09:27:31;12.196319580078125
2023-02-06 09:27:32;12.196319580078125
2023-02-06 09:27:33;12.196319580078125
2023-02-06 09:27:34;12.196319580078125
2023-02-06 09:27:35;12.196319580078125
2023-02-06 09:27:36;12.196319580078125
2023-02-06 09:27:37;12.196319580078125
2023-02-06 09:27:38;12.196319580078125
2023-02-06 09:27:39;12.196319580078125
2023-02-06 09:27:40;12.196319580078125
2023-02-06 09:27:41;14.410038612365723
2023-02-06 09:27:42;14.436925888061523
2023-02-06 09:27:43;14.436925888061523
2023-02-06 09:27:44;14.436925888061523
2023-02-06 09:27:45;14.436925888061523
2023-02-06 09:27:46;14.436925888061523
2023-02-06 09:27:47;14.436925888061523
2023-02-06 09:27:48;14.436925888061523
2023-02-06 09:27:49;14.436925888061523
2023-02-06 09:27:50;14.436925888061523
2023-02-06 09:27:51;14.436925888061523
2023-02-06 09:27:52;14.436925888061523
2023-02-06 09:27:53;14.436925888061523
2023-02-06 09:27:54;14.436925888061523
2023-02-06 09:27:55;14.436925888061523
2023-02-06 09:27:56;14.436925888061523
2023-02-06 09:27:57;14.436925888061523
2023-02-06 09:27:58;14.436925888061523
2023-02-06 09:27:59;14.436925888061523
2023-02-06 09:28:00;14.436925888061523
2023-02-06 09:28:01;14.436925888061523
2023-02-06 09:28:02;14.436925888061523
2023-02-06 09:28:03;14.436925888061523
2023-02-06 09:28:04;14.436925888061523
2023-02-06 09:28:05;14.436925888061523
2023-02-06 09:28:06;14.436925888061523
2023-02-06 09:28:07;14.436925888061523
2023-02-06 09:28:08;14.436925888061523
2023-02-06 09:28:09;14.436925888061523
2023-02-06 09:28:10;14.436925888061523
2023-02-06 09:28:11;14.436925888061523
2023-02-06 09:28:12;14.436925888061523
2023-02-06 09:28:13;14.436925888061523
2023-02-06 09:28:14;14.436925888061523
2023-02-06 09:28:15;14.436925888061523
2023-02-06 09:28:16;14.436925888061523
2023-02-06 09:28:17;14.436925888061523
2023-02-06 09:28:18;14.436925888061523
2023-02-06 09:28:19;14.436925888061523
2023-02-06 09:28:20;14.436925888061523
2023-02-06 09:28:21;14.436925888061523
2023-02-06 09:28:22;14.436925888061523
2023-02-06 09:28:23;14.436925888061523
2023-02-06 09:28:24;14.436925888061523
2023-02-06 09:28:25;14.436925888061523
2023-02-06 09:28:26;14.436925888061523
2023-02-06 09:28:27;14.436925888061523
2023-02-06 09:28:28;14.436925888061523
2023-02-06 09:28:29;14.436925888061523
2023-02-06 09:28:30;14.436925888061523
2023-02-06 09:28:31;14.436925888061523
2023-02-06 09:28:32;14.436925888061523
2023-02-06 09:28:33;14.436925888061523
2023-02-06 09:28:34;14.436925888061523
2023-02-06 09:28:35;14.436925888061523
2023-02-06 09:28:36;14.436925888061523
2023-02-06 09:28:37;14.436925888061523
2023-02-06 09:28:38;14.436925888061523
2023-02-06 09:28:39;14.436925888061523
2023-02-06 09:28:40;14.436925888061523
2023-02-06 09:28:41;14.436925888061523
2023-02-06 09:28:42;14.436925888061523
2023-02-06 09:28:43;14.436925888061523
2023-02-06 09:28:44;14.436925888061523
2023-02-06 09:28:45;14.436925888061523
2023-02-06 09:28:46;14.436925888061523
2023-02-06 09:28:47;14.436925888061523
2023-02-06 09:28:48;14.436925888061523
2023-02-06 09:28:49;14.436925888061523
2023-02-06 09:28:50;14.436925888061523
2023-02-06 09:28:51;14.436925888061523
2023-02-06 09:28:52;14.436925888061523
2023-02-06 09:28:53;14.436925888061523
2023-02-06 09:28:54;14.436925888061523
2023-02-06 09:28:55;14.436925888061523
2023-02-06 09:28:56;14.436925888061523
2023-02-06 09:28:57;14.436925888061523
2023-02-06 09:28:58;14.436925888061523
2023-02-06 09:28:59;14.436925888061523
2023-02-06 09:29:00;14.436925888061523
2023-02-06 09:29:01;14.436925888061523
2023-02-06 09:29:02;14.436925888061523
2023-02-06 09:29:03;14.436925888061523
2023-02-06 09:29:04;14.436925888061523
2023-02-06 09:29:05;14.436925888061523
2023-02-06 09:29:06;14.436925888061523
2023-02-06 09:29:07;14.436925888061523
2023-02-06 09:29:08;14.436925888061523
2023-02-06 09:29:09;14.436925888061523
2023-02-06 09:29:10;14.436925888061523
2023-02-06 09:29:11;14.436925888061523
2023-02-06 09:29:12;14.436925888061523
2023-02-06 09:29:13;14.436925888061523
2023-02-06 09:29:14;14.436925888061523
2023-02-06 09:29:15;14.436925888061523
2023-02-06 09:29:16;14.436925888061523
2023-02-06 09:29:17;14.436925888061523
2023-02-06 09:29:18;14.436925888061523
2023-02-06 09:29:19;14.436925888061523
2023-02-06 09:29:20;14.436925888061523
2023-02-06 09:29:21;14.436925888061523
2023-02-06 09:29:22;14.436925888061523
2023-02-06 09:29:23;14.503227819442749
2023-02-06 09:29:24;14.503829956054688
2023-02-06 09:29:25;14.503829956054688
2023-02-06 09:29:26;14.503829956054688
2023-02-06 09:29:27;14.503829956054688
2023-02-06 09:29:28;14.503829956054688
2023-02-06 09:29:29;14.503829956054688
2023-02-06 09:29:30;14.503829956054688
2023-02-06 09:29:31;14.503829956054688
2023-02-06 09:29:32;14.503829956054688
2023-02-06 09:29:33;14.849137674331665
2023-02-06 09:29:34;14.84982967376709
2023-02-06 09:29:35;14.84982967376709
2023-02-06 09:29:36;14.84982967376709
2023-02-06 09:29:37;14.84982967376709
2023-02-06 09:29:38;14.84982967376709
2023-02-06 09:29:39;14.84982967376709
2023-02-06 09:29:40;14.84982967376709
2023-02-06 09:29:41;14.84982967376709
2023-02-06 09:29:42;14.84982967376709
2023-02-06 09:29:43;14.84982967376709
2023-02-06 09:29:44;14.84982967376709
2023-02-06 09:29:45;14.84982967376709
2023-02-06 09:29:46;14.84982967376709
2023-02-06 09:29:47;14.84982967376709
2023-02-06 09:29:48;14.84982967376709
2023-02-06 09:29:49;14.84982967376709
2023-02-06 09:29:50;14.84982967376709
2023-02-06 09:29:51;14.84982967376709
2023-02-06 09:29:52;14.84982967376709
2023-02-06 09:29:53;14.84982967376709
2023-02-06 09:29:54;14.84982967376709
2023-02-06 09:29:55;14.84982967376709
2023-02-06 09:29:56;14.84982967376709
2023-02-06 09:29:57;14.84982967376709
2023-02-06 09:29:58;14.84982967376709
2023-02-06 09:29:59;14.84982967376709
2023-02-06 09:30:00;14.84982967376709
2023-02-06 09:30:01;14.84982967376709
2023-02-06 09:30:02;14.84982967376709
2023-02-06 09:30:03;14.84982967376709
2023-02-06 09:30:04;14.84982967376709
2023-02-06 09:30:05;14.84982967376709
2023-02-06 09:30:06;14.84982967376709
2023-02-06 09:30:07;14.84982967376709
2023-02-06 09:30:08;14.84982967376709
2023-02-06 09:30:09;14.84982967376709
2023-02-06 09:30:10;14.84982967376709
2023-02-06 09:30:11;14.84982967376709
2023-02-06 09:30:12;13.346883051872254
2023-02-06 09:30:13;13.32708740234375
2023-02-06 09:30:14;13.32708740234375
2023-02-06 09:30:15;13.32708740234375
2023-02-06 09:30:16;13.32708740234375
2023-02-06 09:30:17;13.32708740234375
2023-02-06 09:30:18;13.32708740234375
2023-02-06 09:30:19;13.32708740234375
2023-02-06 09:30:20;13.32708740234375
2023-02-06 09:30:21;13.32708740234375
2023-02-06 09:30:22;13.32708740234375
2023-02-06 09:30:23;13.32708740234375
2023-02-06 09:30:24;13.32708740234375
2023-02-06 09:30:25;13.32708740234375
2023-02-06 09:30:26;13.32708740234375
2023-02-06 09:30:27;13.32708740234375
2023-02-06 09:30:28;13.32708740234375
2023-02-06 09:30:29;13.32708740234375
2023-02-06 09:30:30;13.32708740234375
2023-02-06 09:30:31;13.32708740234375
2023-02-06 09:30:32;13.32708740234375
2023-02-06 09:30:33;13.32708740234375
2023-02-06 09:30:34;13.32708740234375
2023-02-06 09:30:35;13.32708740234375
2023-02-06 09:30:36;13.32708740234375
2023-02-06 09:30:37;13.32708740234375
2023-02-06 09:30:38;13.32708740234375
2023-02-06 09:30:39;13.32708740234375
2023-02-06 09:30:40;15.308393144607544
2023-02-06 09:30:41;15.32840633392334
2023-02-06 09:30:42;15.32840633392334
2023-02-06 09:30:43;15.32840633392334
2023-02-06 09:30:44;15.32840633392334
2023-02-06 09:30:45;15.32840633392334
2023-02-06 09:30:46;15.32840633392334
2023-02-06 09:30:47;15.32840633392334
2023-02-06 09:30:48;15.32840633392334
2023-02-06 09:30:49;15.32840633392334
2023-02-06 09:30:50;15.32840633392334
2023-02-06 09:30:51;15.32840633392334
2023-02-06 09:30:52;15.32840633392334
2023-02-06 09:30:53;15.32840633392334
2023-02-06 09:30:54;15.32840633392334
2023-02-06 09:30:55;15.32840633392334
2023-02-06 09:30:56;15.32840633392334
2023-02-06 09:30:57;15.32840633392334
2023-02-06 09:30:58;15.32840633392334
2023-02-06 09:30:59;15.32840633392334
2023-02-06 09:31:00;15.32840633392334
2023-02-06 09:31:01;15.32840633392334
2023-02-06 09:31:02;15.32840633392334
2023-02-06 09:31:03;15.32840633392334
2023-02-06 09:31:04;15.32840633392334
2023-02-06 09:31:05;15.32840633392334
2023-02-06 09:31:06;15.32840633392334
2023-02-06 09:31:07;15.32840633392334
2023-02-06 09:31:08;15.32840633392334
2023-02-06 09:31:09;15.32840633392334
2023-02-06 09:31:10;15.32840633392334
2023-02-06 09:31:11;15.32840633392334
2023-02-06 09:31:12;15.32840633392334
2023-02-06 09:31:13;15.32840633392334
2023-02-06 09:31:14;15.32840633392334
2023-02-06 09:31:15;15.32840633392334
2023-02-06 09:31:16;15.32840633392334
2023-02-06 09:31:17;15.32840633392334
2023-02-06 09:31:18;15.32840633392334
2023-02-06 09:31:19;15.32840633392334
2023-02-06 09:31:20;15.32840633392334
2023-02-06 09:31:21;13.422245745658875
2023-02-06 09:31:22;13.420337677001953
2023-02-06 09:31:23;13.420337677001953
2023-02-06 09:31:24;13.420337677001953
2023-02-06 09:31:25;13.420337677001953
2023-02-06 09:31:26;13.420337677001953
2023-02-06 09:31:27;13.420337677001953
2023-02-06 09:31:28;13.420337677001953
2023-02-06 09:31:29;13.420337677001953
2023-02-06 09:31:30;13.420337677001953
2023-02-06 09:31:31;13.420337677001953
2023-02-06 09:31:32;13.420337677001953
2023-02-06 09:31:33;13.420337677001953
2023-02-06 09:31:34;13.420337677001953
2023-02-06 09:31:35;13.420337677001953
2023-02-06 09:31:36;13.420337677001953
2023-02-06 09:31:37;13.420337677001953
2023-02-06 09:31:38;13.420337677001953
2023-02-06 09:31:39;13.420337677001953
2023-02-06 09:31:40;13.420337677001953
2023-02-06 09:31:41;13.420337677001953
2023-02-06 09:31:42;13.420337677001953
2023-02-06 09:31:43;13.420337677001953
2023-02-06 09:31:44;13.420337677001953
2023-02-06 09:31:45;13.420337677001953
2023-02-06 09:31:46;13.420337677001953
2023-02-06 09:31:47;13.420337677001953
2023-02-06 09:31:48;13.420337677001953
2023-02-06 09:31:49;13.420337677001953
2023-02-06 09:31:50;13.420337677001953
2023-02-06 09:31:51;13.420337677001953
2023-02-06 09:31:52;13.420337677001953
2023-02-06 09:31:53;13.420337677001953
2023-02-06 09:31:54;13.420337677001953
2023-02-06 09:31:55;13.420337677001953
2023-02-06 09:31:56;13.420337677001953
2023-02-06 09:31:57;13.420337677001953
2023-02-06 09:31:58;13.420337677001953
2023-02-06 09:31:59;13.420337677001953
2023-02-06 09:32:00;13.420337677001953
2023-02-06 09:32:01;13.420337677001953
2023-02-06 09:32:02;13.420337677001953
2023-02-06 09:32:03;13.420337677001953
2023-02-06 09:32:04;13.420337677001953
2023-02-06 09:32:05;13.420337677001953
2023-02-06 09:32:06;13.420337677001953
2023-02-06 09:32:07;13.420337677001953
2023-02-06 09:32:08;13.420337677001953
2023-02-06 09:32:09;13.420337677001953
2023-02-06 09:32:10;13.420337677001953
2023-02-06 09:32:11;13.420337677001953
2023-02-06 09:32:12;13.420337677001953
2023-02-06 09:32:13;13.420337677001953
2023-02-06 09:32:14;13.420337677001953
2023-02-06 09:32:15;13.420337677001953
2023-02-06 09:32:16;13.420337677001953
2023-02-06 09:32:17;13.420337677001953
2023-02-06 09:32:18;13.420337677001953
2023-02-06 09:32:19;13.420337677001953
2023-02-06 09:32:20;13.420337677001953
2023-02-06 09:32:21;16.891600805282593
2023-02-06 09:32:22;16.91607093811035
2023-02-06 09:32:23;16.91607093811035
2023-02-06 09:32:24;16.91607093811035
2023-02-06 09:32:25;16.91607093811035
2023-02-06 09:32:26;16.91607093811035
2023-02-06 09:32:27;17.090769983291626
2023-02-06 09:32:28;17.09307098388672
2023-02-06 09:32:29;19.55560446548462
2023-02-06 09:32:30;19.57296371459961
2023-02-06 09:32:31;19.57296371459961
2023-02-06 09:32:32;19.57296371459961
2023-02-06 09:32:33;19.57296371459961
2023-02-06 09:32:34;19.57296371459961
2023-02-06 09:32:35;19.57296371459961
2023-02-06 09:32:36;19.57296371459961
2023-02-06 09:32:37;19.57296371459961
2023-02-06 09:32:38;19.57296371459961
2023-02-06 09:32:39;19.57296371459961
2023-02-06 09:32:40;19.57296371459961
2023-02-06 09:32:41;19.57296371459961
2023-02-06 09:32:42;19.57296371459961
2023-02-06 09:32:43;19.57296371459961
2023-02-06 09:32:44;19.57296371459961
2023-02-06 09:32:45;19.57296371459961
2023-02-06 09:32:46;19.57296371459961
2023-02-06 09:32:47;19.57296371459961
2023-02-06 09:32:48;19.57296371459961
2023-02-06 09:32:49;19.57296371459961
2023-02-06 09:32:50;19.57296371459961
2023-02-06 09:32:51;19.57296371459961
2023-02-06 09:32:52;19.57296371459961
2023-02-06 09:32:53;19.57296371459961
2023-02-06 09:32:54;19.57296371459961
2023-02-06 09:32:55;19.57296371459961
2023-02-06 09:32:56;19.57296371459961
2023-02-06 09:32:57;19.57296371459961
2023-02-06 09:32:58;19.57296371459961
2023-02-06 09:32:59;19.57296371459961
2023-02-06 09:33:00;19.57296371459961
2023-02-06 09:33:01;19.57296371459961
2023-02-06 09:33:02;19.57296371459961
2023-02-06 09:33:03;19.57296371459961
2023-02-06 09:33:04;19.57296371459961
2023-02-06 09:33:05;19.57296371459961
2023-02-06 09:33:06;19.57296371459961
2023-02-06 09:33:07;19.57296371459961
2023-02-06 09:33:08;19.57296371459961
2023-02-06 09:33:09;19.57296371459961
2023-02-06 09:33:10;19.57296371459961
2023-02-06 09:33:11;19.57296371459961
2023-02-06 09:33:12;19.57296371459961
2023-02-06 09:33:13;19.57296371459961
2023-02-06 09:33:14;19.57296371459961
2023-02-06 09:33:15;19.57296371459961
2023-02-06 09:33:16;19.57296371459961
2023-02-06 09:33:17;16.157289403915406
2023-02-06 09:33:18;16.133211135864258
2023-02-06 09:33:19;16.133211135864258
2023-02-06 09:33:20;13.003610343933106
2023-02-06 09:33:21;12.97199821472168
2023-02-06 09:33:22;12.97199821472168
2023-02-06 09:33:23;12.97199821472168
2023-02-06 09:33:24;12.97199821472168
2023-02-06 09:33:25;12.97199821472168
2023-02-06 09:33:26;12.97199821472168
2023-02-06 09:33:27;12.97199821472168
2023-02-06 09:33:28;12.97199821472168
2023-02-06 09:33:29;12.97199821472168
2023-02-06 09:33:30;12.97199821472168
2023-02-06 09:33:31;12.97199821472168
2023-02-06 09:33:32;12.97199821472168
2023-02-06 09:33:33;12.97199821472168
2023-02-06 09:33:34;12.97199821472168
2023-02-06 09:33:35;12.97199821472168
2023-02-06 09:33:36;12.97199821472168
2023-02-06 09:33:37;12.97199821472168
2023-02-06 09:33:38;12.97199821472168
2023-02-06 09:33:39;12.97199821472168
2023-02-06 09:33:40;12.97199821472168
2023-02-06 09:33:41;12.97199821472168
2023-02-06 09:33:42;12.97199821472168
2023-02-06 09:33:43;12.97199821472168
2023-02-06 09:33:44;12.97199821472168
2023-02-06 09:33:45;12.97199821472168
2023-02-06 09:33:46;12.97199821472168
2023-02-06 09:33:47;12.97199821472168
2023-02-06 09:33:48;12.97199821472168
2023-02-06 09:33:49;12.97199821472168
2023-02-06 09:33:50;12.97199821472168
2023-02-06 09:33:51;12.97199821472168
2023-02-06 09:33:52;13.214548101425171
2023-02-06 09:33:53;13.216998100280762
2023-02-06 09:33:54;13.216998100280762
2023-02-06 09:33:55;13.216998100280762
2023-02-06 09:33:56;13.216998100280762
2023-02-06 09:33:57;13.216998100280762
2023-02-06 09:33:58;13.216998100280762
2023-02-06 09:33:59;13.216998100280762
2023-02-06 09:34:00;13.216998100280762
2023-02-06 09:34:01;13.216998100280762
2023-02-06 09:34:02;13.216998100280762
2023-02-06 09:34:03;13.216998100280762
2023-02-06 09:34:04;13.216998100280762
2023-02-06 09:34:05;13.216998100280762
2023-02-06 09:34:06;13.216998100280762
2023-02-06 09:34:07;13.216998100280762
2023-02-06 09:34:08;13.216998100280762
2023-02-06 09:34:09;13.216998100280762
2023-02-06 09:34:10;13.216998100280762
2023-02-06 09:34:11;13.216998100280762
2023-02-06 09:34:12;13.216998100280762
2023-02-06 09:34:13;13.216998100280762
2023-02-06 09:34:14;13.216998100280762
2023-02-06 09:34:15;13.216998100280762
2023-02-06 09:34:16;13.216998100280762
2023-02-06 09:34:17;13.216998100280762
2023-02-06 09:34:18;13.216998100280762
2023-02-06 09:34:19;13.216998100280762
2023-02-06 09:34:20;13.216998100280762
2023-02-06 09:34:21;13.216998100280762
2023-02-06 09:34:22;13.216998100280762
2023-02-06 09:34:23;13.216998100280762
2023-02-06 09:34:24;13.216998100280762
2023-02-06 09:34:25;13.216998100280762
2023-02-06 09:34:26;13.216998100280762
2023-02-06 09:34:27;13.216998100280762
2023-02-06 09:34:28;13.216998100280762
2023-02-06 09:34:29;13.216998100280762
2023-02-06 09:34:30;13.216998100280762
2023-02-06 09:34:31;13.216998100280762
2023-02-06 09:34:32;13.216998100280762
2023-02-06 09:34:33;13.216998100280762
2023-02-06 09:34:34;13.216998100280762
2023-02-06 09:34:35;13.216998100280762
2023-02-06 09:34:36;13.216998100280762
2023-02-06 09:34:37;13.216998100280762
2023-02-06 09:34:38;13.216998100280762
2023-02-06 09:34:39;13.216998100280762
2023-02-06 09:34:40;13.216998100280762
2023-02-06 09:34:41;13.216998100280762
2023-02-06 09:34:42;13.216998100280762
2023-02-06 09:34:43;13.216998100280762
2023-02-06 09:34:44;13.216998100280762
2023-02-06 09:34:45;13.216998100280762
2023-02-06 09:34:46;13.216998100280762
2023-02-06 09:34:47;13.216998100280762
2023-02-06 09:34:48;13.216998100280762
2023-02-06 09:34:49;13.216998100280762
2023-02-06 09:34:50;13.216998100280762
2023-02-06 09:34:51;13.216998100280762
2023-02-06 09:34:52;13.216998100280762
2023-02-06 09:34:53;13.216998100280762
2023-02-06 09:34:54;13.216998100280762
2023-02-06 09:34:55;13.216998100280762
2023-02-06 09:34:56;13.216998100280762
2023-02-06 09:34:57;13.216998100280762
2023-02-06 09:34:58;13.216998100280762
2023-02-06 09:34:59;13.216998100280762
2023-02-06 09:35:00;13.216998100280762
2023-02-06 09:35:01;13.216998100280762
2023-02-06 09:35:02;16.603751401901246
2023-02-06 09:35:03;16.610538482666016
2023-02-06 09:35:04;16.610538482666016
2023-02-06 09:35:05;16.610538482666016
2023-02-06 09:35:06;16.610538482666016
2023-02-06 09:35:07;21.29896821975708
2023-02-06 09:35:08;21.327268600463867
2023-02-06 09:35:09;21.327268600463867
2023-02-06 09:35:10;21.327268600463867
2023-02-06 09:35:11;21.327268600463867
2023-02-06 09:35:12;21.561329208374023
2023-02-06 09:35:13;21.56226921081543
2023-02-06 09:35:14;21.56226921081543
2023-02-06 09:35:15;21.56226921081543
2023-02-06 09:35:16;21.56226921081543
2023-02-06 09:35:17;21.56226921081543
2023-02-06 09:35:18;21.56226921081543
2023-02-06 09:35:19;21.56226921081543
2023-02-06 09:35:20;21.56226921081543
2023-02-06 09:35:21;21.56226921081543
2023-02-06 09:35:22;21.56226921081543
2023-02-06 09:35:23;21.56226921081543
2023-02-06 09:35:24;21.56226921081543
2023-02-06 09:35:25;21.56226921081543
2023-02-06 09:35:26;21.56226921081543
2023-02-06 09:35:27;21.56226921081543
2023-02-06 09:35:28;21.56226921081543
2023-02-06 09:35:29;21.56226921081543
2023-02-06 09:35:30;21.56226921081543
2023-02-06 09:35:31;21.56226921081543
2023-02-06 09:35:32;21.56226921081543
2023-02-06 09:35:33;21.56226921081543
2023-02-06 09:35:34;21.56226921081543
2023-02-06 09:35:35;19.59458193206787
2023-02-06 09:35:36;19.582704544067383
2023-02-06 09:35:37;19.582704544067383
2023-02-06 09:35:38;19.582704544067383
2023-02-06 09:35:39;19.582704544067383
2023-02-06 09:35:40;19.582704544067383
2023-02-06 09:35:41;15.604869138717651
2023-02-06 09:35:42;15.576828002929688
2023-02-06 09:35:43;15.576828002929688
2023-02-06 09:35:44;15.576828002929688
2023-02-06 09:35:45;15.576828002929688
2023-02-06 09:35:46;15.576828002929688
2023-02-06 09:35:47;15.576828002929688
2023-02-06 09:35:48;15.576828002929688
2023-02-06 09:35:49;15.576828002929688
2023-02-06 09:35:50;15.576828002929688
2023-02-06 09:35:51;15.576828002929688
2023-02-06 09:35:52;15.576828002929688
2023-02-06 09:35:53;15.576828002929688
2023-02-06 09:35:54;15.576828002929688
2023-02-06 09:35:55;15.576828002929688
2023-02-06 09:35:56;15.576828002929688
2023-02-06 09:35:57;15.576828002929688
2023-02-06 09:35:58;15.576828002929688
2023-02-06 09:35:59;15.576828002929688
2023-02-06 09:36:00;15.576828002929688
2023-02-06 09:36:01;15.576828002929688
2023-02-06 09:36:02;15.576828002929688
2023-02-06 09:36:03;15.576828002929688
2023-02-06 09:36:04;15.576828002929688
2023-02-06 09:36:05;15.576828002929688
2023-02-06 09:36:06;15.576828002929688
2023-02-06 09:36:07;15.576828002929688
2023-02-06 09:36:08;15.576828002929688
2023-02-06 09:36:09;15.576828002929688
2023-02-06 09:36:10;15.576828002929688
2023-02-06 09:36:11;15.576828002929688
2023-02-06 09:36:12;15.576828002929688
2023-02-06 09:36:13;15.576828002929688
2023-02-06 09:36:14;15.576828002929688
2023-02-06 09:36:15;15.576828002929688
2023-02-06 09:36:16;15.576828002929688
2023-02-06 09:36:17;15.576828002929688
2023-02-06 09:36:18;15.576828002929688
2023-02-06 09:36:19;15.576828002929688
2023-02-06 09:36:20;15.576828002929688
2023-02-06 09:36:21;15.576828002929688
2023-02-06 09:36:22;15.576828002929688
2023-02-06 09:36:23;15.576828002929688
2023-02-06 09:36:24;15.576828002929688
2023-02-06 09:36:25;15.576828002929688
2023-02-06 09:36:26;15.576828002929688
2023-02-06 09:36:27;15.576828002929688
2023-02-06 09:36:28;15.576828002929688
2023-02-06 09:36:29;15.576828002929688
2023-02-06 09:36:30;15.576828002929688
2023-02-06 09:36:31;15.576828002929688
2023-02-06 09:36:32;15.576828002929688
2023-02-06 09:36:33;15.576828002929688
2023-02-06 09:36:34;15.576828002929688
2023-02-06 09:36:35;15.576828002929688
2023-02-06 09:36:36;15.576828002929688
2023-02-06 09:36:37;15.576828002929688
2023-02-06 09:36:38;15.576828002929688
2023-02-06 09:36:39;15.576828002929688
2023-02-06 09:36:40;15.576828002929688
2023-02-06 09:36:41;15.576828002929688
2023-02-06 09:36:42;15.576828002929688
2023-02-06 09:36:43;15.576828002929688
2023-02-06 09:36:44;15.576828002929688
2023-02-06 09:36:45;15.576828002929688
2023-02-06 09:36:46;15.576828002929688
2023-02-06 09:36:47;15.576828002929688
2023-02-06 09:36:48;15.576828002929688
2023-02-06 09:36:49;15.576828002929688
2023-02-06 09:36:50;15.576828002929688
2023-02-06 09:36:51;15.576828002929688
2023-02-06 09:36:52;15.576828002929688
2023-02-06 09:36:53;15.576828002929688
2023-02-06 09:36:54;15.576828002929688
2023-02-06 09:36:55;15.576828002929688
2023-02-06 09:36:56;15.576828002929688
2023-02-06 09:36:57;15.576828002929688
2023-02-06 09:36:58;15.576828002929688
2023-02-06 09:36:59;15.576828002929688
2023-02-06 09:37:00;15.730277738571168
2023-02-06 09:37:01;15.731827735900879
2023-02-06 09:37:02;15.731827735900879
2023-02-06 09:37:03;15.731827735900879
2023-02-06 09:37:04;15.731827735900879
2023-02-06 09:37:05;15.731827735900879
2023-02-06 09:37:06;15.731827735900879
2023-02-06 09:37:07;15.731827735900879
2023-02-06 09:37:08;15.731827735900879
2023-02-06 09:37:09;15.731827735900879
2023-02-06 09:37:10;15.731827735900879
2023-02-06 09:37:11;15.731827735900879
2023-02-06 09:37:12;15.731827735900879
2023-02-06 09:37:13;15.731827735900879
2023-02-06 09:37:14;15.731827735900879
2023-02-06 09:37:15;15.731827735900879
2023-02-06 09:37:16;15.731827735900879
2023-02-06 09:37:17;15.731827735900879
2023-02-06 09:37:18;15.731827735900879
2023-02-06 09:37:19;15.731827735900879
2023-02-06 09:37:20;15.731827735900879
2023-02-06 09:37:21;15.731827735900879
2023-02-06 09:37:22;15.731827735900879
2023-02-06 09:37:23;15.731827735900879
2023-02-06 09:37:24;15.731827735900879
2023-02-06 09:37:25;15.731827735900879
2023-02-06 09:37:26;15.731827735900879
2023-02-06 09:37:27;15.731827735900879
