Time;p_load
2023-02-10 10:50:11;10.250706672668457
2023-02-10 10:50:12;10.250706672668457
2023-02-10 10:50:13;10.250706672668457
2023-02-10 10:50:14;10.184672357559204
2023-02-10 10:50:15;10.183802604675293
2023-02-10 10:50:16;10.183802604675293
2023-02-10 10:50:17;10.183802604675293
2023-02-10 10:50:18;10.183802604675293
2023-02-10 10:50:19;10.183802604675293
2023-02-10 10:50:20;10.183802604675293
2023-02-10 10:50:21;10.183802604675293
2023-02-10 10:50:22;10.183802604675293
2023-02-10 10:50:23;10.183802604675293
2023-02-10 10:50:24;10.183802604675293
2023-02-10 10:50:25;10.183802604675293
2023-02-10 10:50:26;10.183802604675293
2023-02-10 10:50:27;10.183802604675293
2023-02-10 10:50:28;11.625374550819396
2023-02-10 10:50:29;11.647327423095703
2023-02-10 10:50:30;11.647327423095703
2023-02-10 10:50:31;11.647327423095703
2023-02-10 10:50:32;11.647327423095703
2023-02-10 10:50:33;11.647327423095703
2023-02-10 10:50:34;11.647327423095703
2023-02-10 10:50:35;11.647327423095703
2023-02-10 10:50:36;11.647327423095703
2023-02-10 10:50:37;11.647327423095703
2023-02-10 10:50:38;11.647327423095703
2023-02-10 10:50:39;11.647327423095703
2023-02-10 10:50:40;11.647327423095703
2023-02-10 10:50:41;11.647327423095703
2023-02-10 10:50:42;11.647327423095703
2023-02-10 10:50:43;11.647327423095703
2023-02-10 10:50:44;11.647327423095703
2023-02-10 10:50:45;11.647327423095703
2023-02-10 10:50:46;11.647327423095703
2023-02-10 10:50:47;11.647327423095703
2023-02-10 10:50:48;11.647327423095703
2023-02-10 10:50:49;11.647327423095703
2023-02-10 10:50:50;11.647327423095703
2023-02-10 10:50:51;11.647327423095703
2023-02-10 10:50:52;11.647327423095703
2023-02-10 10:50:53;11.647327423095703
2023-02-10 10:50:54;11.647327423095703
2023-02-10 10:50:55;11.647327423095703
2023-02-10 10:50:56;11.647327423095703
2023-02-10 10:50:57;11.647327423095703
2023-02-10 10:50:58;11.647327423095703
2023-02-10 10:50:59;11.647327423095703
2023-02-10 10:51:00;11.647327423095703
2023-02-10 10:51:01;11.647327423095703
2023-02-10 10:51:02;11.647327423095703
2023-02-10 10:51:03;11.647327423095703
2023-02-10 10:51:04;11.647327423095703
2023-02-10 10:51:05;11.647327423095703
2023-02-10 10:51:06;11.647327423095703
2023-02-10 10:51:07;11.647327423095703
2023-02-10 10:51:08;11.647327423095703
2023-02-10 10:51:09;11.647327423095703
2023-02-10 10:51:10;11.647327423095703
2023-02-10 10:51:11;11.647327423095703
2023-02-10 10:51:12;11.647327423095703
2023-02-10 10:51:13;11.647327423095703
2023-02-10 10:51:14;11.647327423095703
2023-02-10 10:51:15;11.647327423095703
2023-02-10 10:51:16;11.647327423095703
2023-02-10 10:51:17;11.647327423095703
2023-02-10 10:51:18;11.647327423095703
2023-02-10 10:51:19;11.647327423095703
2023-02-10 10:51:20;11.647327423095703
2023-02-10 10:51:21;11.647327423095703
2023-02-10 10:51:22;11.647327423095703
2023-02-10 10:51:23;11.647327423095703
2023-02-10 10:51:24;11.647327423095703
2023-02-10 10:51:25;11.647327423095703
2023-02-10 10:51:26;7.59759360074997
2023-02-10 10:51:27;7.535922527313232
2023-02-10 10:51:28;7.535922527313232
2023-02-10 10:51:29;7.535922527313232
2023-02-10 10:51:30;7.535922527313232
2023-02-10 10:51:31;7.535922527313232
2023-02-10 10:51:32;7.535922527313232
2023-02-10 10:51:33;7.535922527313232
2023-02-10 10:51:34;7.535922527313232
2023-02-10 10:51:35;7.535922527313232
2023-02-10 10:51:36;7.535922527313232
2023-02-10 10:51:37;7.535922527313232
2023-02-10 10:51:38;7.535922527313232
2023-02-10 10:51:39;7.535922527313232
2023-02-10 10:51:40;7.535922527313232
2023-02-10 10:51:41;7.535922527313232
2023-02-10 10:51:42;7.535922527313232
2023-02-10 10:51:43;7.535922527313232
2023-02-10 10:51:44;7.535922527313232
2023-02-10 10:51:45;7.535922527313232
2023-02-10 10:51:46;7.535922527313232
2023-02-10 10:51:47;7.535922527313232
2023-02-10 10:51:48;7.535922527313232
2023-02-10 10:51:49;7.535922527313232
2023-02-10 10:51:50;7.535922527313232
2023-02-10 10:51:51;7.3532105121612545
2023-02-10 10:51:52;7.351922512054443
2023-02-10 10:51:53;7.351922512054443
2023-02-10 10:51:54;7.351922512054443
2023-02-10 10:51:55;7.351922512054443
2023-02-10 10:51:56;7.351922512054443
2023-02-10 10:51:57;7.351922512054443
2023-02-10 10:51:58;7.351922512054443
2023-02-10 10:51:59;7.351922512054443
2023-02-10 10:52:00;7.351922512054443
2023-02-10 10:52:01;7.351922512054443
2023-02-10 10:52:02;7.351922512054443
2023-02-10 10:52:03;7.351922512054443
2023-02-10 10:52:04;7.351922512054443
2023-02-10 10:52:05;7.351922512054443
2023-02-10 10:52:06;7.351922512054443
2023-02-10 10:52:07;7.351922512054443
2023-02-10 10:52:08;7.351922512054443
2023-02-10 10:52:09;7.351922512054443
2023-02-10 10:52:10;7.351922512054443
2023-02-10 10:52:11;7.351922512054443
2023-02-10 10:52:12;7.351922512054443
2023-02-10 10:52:13;7.351922512054443
2023-02-10 10:52:14;7.351922512054443
2023-02-10 10:52:15;7.351922512054443
2023-02-10 10:52:16;7.351922512054443
2023-02-10 10:52:17;7.351922512054443
2023-02-10 10:52:18;7.351922512054443
2023-02-10 10:52:19;7.351922512054443
2023-02-10 10:52:20;7.351922512054443
2023-02-10 10:52:21;7.351922512054443
2023-02-10 10:52:22;7.351922512054443
2023-02-10 10:52:23;7.351922512054443
2023-02-10 10:52:24;7.351922512054443
2023-02-10 10:52:25;7.351922512054443
2023-02-10 10:52:26;7.351922512054443
2023-02-10 10:52:27;7.351922512054443
2023-02-10 10:52:28;7.351922512054443
2023-02-10 10:52:29;7.351922512054443
2023-02-10 10:52:30;7.351922512054443
2023-02-10 10:52:31;7.351922512054443
2023-02-10 10:52:32;7.351922512054443
2023-02-10 10:52:33;7.351922512054443
2023-02-10 10:52:34;7.351922512054443
2023-02-10 10:52:35;7.351922512054443
2023-02-10 10:52:36;10.403824651241303
2023-02-10 10:52:37;10.419160842895508
2023-02-10 10:52:38;10.419160842895508
2023-02-10 10:52:39;8.553342094421387
2023-02-10 10:52:40;8.545848846435547
2023-02-10 10:52:41;8.545848846435547
2023-02-10 10:52:42;8.545848846435547
2023-02-10 10:52:43;8.545848846435547
2023-02-10 10:52:44;8.545848846435547
2023-02-10 10:52:45;8.545848846435547
2023-02-10 10:52:46;8.545848846435547
2023-02-10 10:52:47;8.545848846435547
2023-02-10 10:52:48;8.545848846435547
2023-02-10 10:52:49;8.545848846435547
2023-02-10 10:52:50;8.545848846435547
2023-02-10 10:52:51;8.545848846435547
2023-02-10 10:52:52;8.545848846435547
2023-02-10 10:52:53;8.545848846435547
2023-02-10 10:52:54;8.545848846435547
2023-02-10 10:52:55;8.545848846435547
2023-02-10 10:52:56;8.545848846435547
2023-02-10 10:52:57;8.545848846435547
2023-02-10 10:52:58;8.545848846435547
2023-02-10 10:52:59;8.545848846435547
2023-02-10 10:53:00;8.545848846435547
2023-02-10 10:53:01;8.545848846435547
2023-02-10 10:53:02;8.545848846435547
2023-02-10 10:53:03;8.545848846435547
2023-02-10 10:53:04;8.545848846435547
2023-02-10 10:53:05;8.545848846435547
2023-02-10 10:53:06;8.545848846435547
2023-02-10 10:53:07;8.545848846435547
2023-02-10 10:53:08;8.545848846435547
2023-02-10 10:53:09;8.545848846435547
2023-02-10 10:53:10;8.545848846435547
2023-02-10 10:53:11;8.545848846435547
2023-02-10 10:53:12;8.545848846435547
2023-02-10 10:53:13;8.545848846435547
2023-02-10 10:53:14;8.545848846435547
2023-02-10 10:53:15;8.545848846435547
2023-02-10 10:53:16;8.545848846435547
2023-02-10 10:53:17;8.545848846435547
2023-02-10 10:53:18;8.545848846435547
2023-02-10 10:53:19;8.545848846435547
2023-02-10 10:53:20;8.545848846435547
2023-02-10 10:53:21;8.545848846435547
2023-02-10 10:53:22;8.545848846435547
2023-02-10 10:53:23;8.545848846435547
2023-02-10 10:53:24;8.545848846435547
2023-02-10 10:53:25;8.545848846435547
2023-02-10 10:53:26;8.545848846435547
2023-02-10 10:53:27;8.545848846435547
2023-02-10 10:53:28;8.545848846435547
2023-02-10 10:53:29;8.545848846435547
2023-02-10 10:53:30;8.545848846435547
2023-02-10 10:53:31;8.545848846435547
2023-02-10 10:53:32;8.545848846435547
2023-02-10 10:53:33;8.545848846435547
2023-02-10 10:53:34;8.34625563430786
2023-02-10 10:53:35;8.3448486328125
2023-02-10 10:53:36;8.3448486328125
2023-02-10 10:53:37;8.3448486328125
2023-02-10 10:53:38;8.3448486328125
2023-02-10 10:53:39;8.3448486328125
2023-02-10 10:53:40;8.3448486328125
2023-02-10 10:53:41;8.3448486328125
2023-02-10 10:53:42;8.3448486328125
2023-02-10 10:53:43;8.3448486328125
2023-02-10 10:53:44;8.3448486328125
2023-02-10 10:53:45;8.3448486328125
2023-02-10 10:53:46;8.3448486328125
2023-02-10 10:53:47;8.3448486328125
2023-02-10 10:53:48;8.3448486328125
2023-02-10 10:53:49;8.3448486328125
2023-02-10 10:53:50;8.3448486328125
2023-02-10 10:53:51;10.294828742980958
2023-02-10 10:53:52;10.30265998840332
2023-02-10 10:53:53;10.30265998840332
2023-02-10 10:53:54;10.30265998840332
2023-02-10 10:53:55;10.30265998840332
2023-02-10 10:53:56;10.30265998840332
2023-02-10 10:53:57;10.30265998840332
2023-02-10 10:53:58;10.30265998840332
2023-02-10 10:53:59;10.30265998840332
2023-02-10 10:54:00;10.30265998840332
2023-02-10 10:54:01;10.30265998840332
2023-02-10 10:54:02;10.30265998840332
2023-02-10 10:54:03;10.30265998840332
2023-02-10 10:54:04;10.30265998840332
2023-02-10 10:54:05;10.30265998840332
2023-02-10 10:54:06;10.30265998840332
2023-02-10 10:54:07;10.30265998840332
2023-02-10 10:54:08;10.30265998840332
2023-02-10 10:54:09;10.30265998840332
2023-02-10 10:54:10;10.30265998840332
2023-02-10 10:54:11;10.30265998840332
2023-02-10 10:54:12;10.30265998840332
2023-02-10 10:54:13;10.30265998840332
2023-02-10 10:54:14;10.30265998840332
2023-02-10 10:54:15;10.30265998840332
2023-02-10 10:54:16;10.30265998840332
2023-02-10 10:54:17;10.30265998840332
2023-02-10 10:54:18;10.30265998840332
2023-02-10 10:54:19;12.697977615356445
2023-02-10 10:54:20;12.717294692993164
2023-02-10 10:54:21;12.717294692993164
2023-02-10 10:54:22;12.717294692993164
2023-02-10 10:54:23;12.717294692993164
2023-02-10 10:54:24;12.717294692993164
2023-02-10 10:54:25;12.717294692993164
2023-02-10 10:54:26;12.717294692993164
2023-02-10 10:54:27;12.717294692993164
2023-02-10 10:54:28;12.717294692993164
2023-02-10 10:54:29;12.717294692993164
2023-02-10 10:54:30;12.717294692993164
2023-02-10 10:54:31;12.717294692993164
2023-02-10 10:54:32;12.717294692993164
2023-02-10 10:54:33;12.717294692993164
2023-02-10 10:54:34;12.717294692993164
2023-02-10 10:54:35;12.717294692993164
2023-02-10 10:54:36;12.650591337203979
2023-02-10 10:54:37;12.650390625
2023-02-10 10:54:38;12.650390625
2023-02-10 10:54:39;12.650390625
2023-02-10 10:54:40;12.650390625
2023-02-10 10:54:41;12.650390625
2023-02-10 10:54:42;12.650390625
2023-02-10 10:54:43;12.650390625
2023-02-10 10:54:44;12.650390625
2023-02-10 10:54:45;12.650390625
2023-02-10 10:54:46;12.650390625
2023-02-10 10:54:47;12.650390625
2023-02-10 10:54:48;12.650390625
2023-02-10 10:54:49;12.650390625
2023-02-10 10:54:50;12.650390625
2023-02-10 10:54:51;12.650390625
2023-02-10 10:54:52;12.650390625
2023-02-10 10:54:53;12.650390625
2023-02-10 10:54:54;12.650390625
2023-02-10 10:54:55;12.650390625
2023-02-10 10:54:56;12.650390625
2023-02-10 10:54:57;12.650390625
2023-02-10 10:54:58;12.650390625
2023-02-10 10:54:59;12.650390625
2023-02-10 10:55:00;12.650390625
2023-02-10 10:55:01;12.650390625
2023-02-10 10:55:02;12.650390625
2023-02-10 10:55:03;12.650390625
2023-02-10 10:55:04;12.650390625
2023-02-10 10:55:05;12.650390625
2023-02-10 10:55:06;12.650390625
2023-02-10 10:55:07;12.650390625
2023-02-10 10:55:08;12.650390625
2023-02-10 10:55:09;12.650390625
2023-02-10 10:55:10;12.650390625
2023-02-10 10:55:11;12.650390625
2023-02-10 10:55:12;12.454370670318603
2023-02-10 10:55:13;12.452390670776367
2023-02-10 10:55:14;12.452390670776367
2023-02-10 10:55:15;12.452390670776367
2023-02-10 10:55:16;12.452390670776367
2023-02-10 10:55:17;12.452390670776367
2023-02-10 10:55:18;12.452390670776367
2023-02-10 10:55:19;12.452390670776367
2023-02-10 10:55:20;12.452390670776367
2023-02-10 10:55:21;12.452390670776367
2023-02-10 10:55:22;12.452390670776367
2023-02-10 10:55:23;12.452390670776367
2023-02-10 10:55:24;12.452390670776367
2023-02-10 10:55:25;12.452390670776367
2023-02-10 10:55:26;12.452390670776367
2023-02-10 10:55:27;12.452390670776367
2023-02-10 10:55:28;12.452390670776367
2023-02-10 10:55:29;12.452390670776367
2023-02-10 10:55:30;12.452390670776367
2023-02-10 10:55:31;12.452390670776367
2023-02-10 10:55:32;12.452390670776367
2023-02-10 10:55:33;12.452390670776367
2023-02-10 10:55:34;12.452390670776367
2023-02-10 10:55:35;12.452390670776367
2023-02-10 10:55:36;12.452390670776367
2023-02-10 10:55:37;12.452390670776367
2023-02-10 10:55:38;12.452390670776367
2023-02-10 10:55:39;12.452390670776367
2023-02-10 10:55:40;12.452390670776367
2023-02-10 10:55:41;12.452390670776367
2023-02-10 10:55:42;12.452390670776367
2023-02-10 10:55:43;12.452390670776367
2023-02-10 10:55:44;12.452390670776367
2023-02-10 10:55:45;12.452390670776367
2023-02-10 10:55:46;12.452390670776367
2023-02-10 10:55:47;12.452390670776367
2023-02-10 10:55:48;12.452390670776367
2023-02-10 10:55:49;12.452390670776367
2023-02-10 10:55:50;12.452390670776367
2023-02-10 10:55:51;12.452390670776367
2023-02-10 10:55:52;12.452390670776367
2023-02-10 10:55:53;12.452390670776367
2023-02-10 10:55:54;12.452390670776367
2023-02-10 10:55:55;12.452390670776367
2023-02-10 10:55:56;12.452390670776367
2023-02-10 10:55:57;12.452390670776367
2023-02-10 10:55:58;12.452390670776367
2023-02-10 10:55:59;12.452390670776367
2023-02-10 10:56:00;12.452390670776367
2023-02-10 10:56:01;12.452390670776367
2023-02-10 10:56:02;12.452390670776367
2023-02-10 10:56:03;12.452390670776367
2023-02-10 10:56:04;12.452390670776367
2023-02-10 10:56:05;12.452390670776367
2023-02-10 10:56:06;12.452390670776367
2023-02-10 10:56:07;12.452390670776367
2023-02-10 10:56:08;12.452390670776367
2023-02-10 10:56:09;12.452390670776367
2023-02-10 10:56:10;12.452390670776367
2023-02-10 10:56:11;12.452390670776367
2023-02-10 10:56:12;12.452390670776367
2023-02-10 10:56:13;12.452390670776367
2023-02-10 10:56:14;12.452390670776367
2023-02-10 10:56:15;12.452390670776367
2023-02-10 10:56:16;12.452390670776367
2023-02-10 10:56:17;12.452390670776367
2023-02-10 10:56:18;12.452390670776367
2023-02-10 10:56:19;12.452390670776367
2023-02-10 10:56:20;12.452390670776367
2023-02-10 10:56:21;12.452390670776367
2023-02-10 10:56:22;12.452390670776367
2023-02-10 10:56:23;12.452390670776367
2023-02-10 10:56:24;12.452390670776367
2023-02-10 10:56:25;12.452390670776367
2023-02-10 10:56:26;12.452390670776367
2023-02-10 10:56:27;12.452390670776367
2023-02-10 10:56:28;12.452390670776367
2023-02-10 10:56:29;12.452390670776367
2023-02-10 10:56:30;12.452390670776367
2023-02-10 10:56:31;12.452390670776367
2023-02-10 10:56:32;12.452390670776367
2023-02-10 10:56:33;12.452390670776367
2023-02-10 10:56:34;12.452390670776367
2023-02-10 10:56:35;12.452390670776367
2023-02-10 10:56:36;12.452390670776367
2023-02-10 10:56:37;12.452390670776367
2023-02-10 10:56:38;12.519027122497558
2023-02-10 10:56:39;12.519294738769531
2023-02-10 10:56:40;12.519294738769531
2023-02-10 10:56:41;12.519294738769531
2023-02-10 10:56:42;12.519294738769531
2023-02-10 10:56:43;12.519294738769531
2023-02-10 10:56:44;12.519294738769531
2023-02-10 10:56:45;11.066184847831726
2023-02-10 10:56:46;11.061812400817871
2023-02-10 10:56:47;11.061812400817871
2023-02-10 10:56:48;11.061812400817871
2023-02-10 10:56:49;11.061812400817871
2023-02-10 10:56:50;11.061812400817871
2023-02-10 10:56:51;11.061812400817871
2023-02-10 10:56:52;11.061812400817871
2023-02-10 10:56:53;11.061812400817871
2023-02-10 10:56:54;11.061812400817871
2023-02-10 10:56:55;11.061812400817871
2023-02-10 10:56:56;11.061812400817871
2023-02-10 10:56:57;11.061812400817871
2023-02-10 10:56:58;11.061812400817871
2023-02-10 10:56:59;11.061812400817871
2023-02-10 10:57:00;10.87655652999878
2023-02-10 10:57:01;10.875812530517578
2023-02-10 10:57:02;10.875812530517578
2023-02-10 10:57:03;10.875812530517578
2023-02-10 10:57:04;10.875812530517578
2023-02-10 10:57:05;10.875812530517578
2023-02-10 10:57:06;10.875812530517578
2023-02-10 10:57:07;10.875812530517578
2023-02-10 10:57:08;10.875812530517578
2023-02-10 10:57:09;10.875812530517578
2023-02-10 10:57:10;10.875812530517578
2023-02-10 10:57:11;10.875812530517578
2023-02-10 10:57:12;10.875812530517578
2023-02-10 10:57:13;10.875812530517578
2023-02-10 10:57:14;10.875812530517578
2023-02-10 10:57:15;10.875812530517578
2023-02-10 10:57:16;10.875812530517578
2023-02-10 10:57:17;10.875812530517578
2023-02-10 10:57:18;10.875812530517578
2023-02-10 10:57:19;10.875812530517578
2023-02-10 10:57:20;10.875812530517578
2023-02-10 10:57:21;3.4243828153610227
2023-02-10 10:57:22;3.3491158485412598
2023-02-10 10:57:23;3.3491158485412598
2023-02-10 10:57:24;3.3491158485412598
2023-02-10 10:57:25;3.3491158485412598
2023-02-10 10:57:26;3.3491158485412598
2023-02-10 10:57:27;3.3491158485412598
2023-02-10 10:57:28;3.3491158485412598
2023-02-10 10:57:29;3.3491158485412598
2023-02-10 10:57:30;3.3491158485412598
2023-02-10 10:57:31;3.3491158485412598
2023-02-10 10:57:32;3.3491158485412598
2023-02-10 10:57:33;3.3491158485412598
2023-02-10 10:57:34;3.3491158485412598
2023-02-10 10:57:35;3.3491158485412598
2023-02-10 10:57:36;3.3491158485412598
2023-02-10 10:57:37;3.8108870205879213
2023-02-10 10:57:38;3.817443609237671
2023-02-10 10:57:39;3.817443609237671
2023-02-10 10:57:40;3.817443609237671
2023-02-10 10:57:41;3.817443609237671
2023-02-10 10:57:42;3.817443609237671
2023-02-10 10:57:43;3.817443609237671
2023-02-10 10:57:44;3.817443609237671
2023-02-10 10:57:45;3.817443609237671
2023-02-10 10:57:46;3.817443609237671
2023-02-10 10:57:47;3.817443609237671
2023-02-10 10:57:48;3.817443609237671
2023-02-10 10:57:49;3.817443609237671
2023-02-10 10:57:50;3.817443609237671
2023-02-10 10:57:51;3.817443609237671
2023-02-10 10:57:52;3.817443609237671
2023-02-10 10:57:53;3.817443609237671
2023-02-10 10:57:54;3.817443609237671
2023-02-10 10:57:55;3.817443609237671
2023-02-10 10:57:56;3.817443609237671
2023-02-10 10:57:57;3.817443609237671
2023-02-10 10:57:58;3.817443609237671
2023-02-10 10:57:59;3.817443609237671
2023-02-10 10:58:00;3.817443609237671
2023-02-10 10:58:01;3.817443609237671
2023-02-10 10:58:02;3.817443609237671
2023-02-10 10:58:03;3.817443609237671
2023-02-10 10:58:04;3.817443609237671
2023-02-10 10:58:05;3.817443609237671
2023-02-10 10:58:06;3.817443609237671
2023-02-10 10:58:07;3.817443609237671
2023-02-10 10:58:08;3.817443609237671
2023-02-10 10:58:09;3.817443609237671
2023-02-10 10:58:10;3.817443609237671
2023-02-10 10:58:11;3.817443609237671
2023-02-10 10:58:12;3.817443609237671
2023-02-10 10:58:13;3.817443609237671
2023-02-10 10:58:14;3.817443609237671
2023-02-10 10:58:15;3.817443609237671
2023-02-10 10:58:16;3.817443609237671
2023-02-10 10:58:17;3.817443609237671
2023-02-10 10:58:18;3.817443609237671
2023-02-10 10:58:19;3.817443609237671
2023-02-10 10:58:20;3.817443609237671
2023-02-10 10:58:21;3.817443609237671
2023-02-10 10:58:22;3.817443609237671
2023-02-10 10:58:23;3.817443609237671
2023-02-10 10:58:24;3.817443609237671
2023-02-10 10:58:25;3.817443609237671
2023-02-10 10:58:26;3.817443609237671
2023-02-10 10:58:27;3.817443609237671
2023-02-10 10:58:28;3.817443609237671
2023-02-10 10:58:29;3.817443609237671
2023-02-10 10:58:30;3.817443609237671
2023-02-10 10:58:31;3.817443609237671
2023-02-10 10:58:32;3.817443609237671
2023-02-10 10:58:33;3.817443609237671
2023-02-10 10:58:34;3.817443609237671
2023-02-10 10:58:35;3.817443609237671
2023-02-10 10:58:36;3.817443609237671
2023-02-10 10:58:37;2.5970481505393983
2023-02-10 10:58:38;2.5797200202941895
2023-02-10 10:58:39;2.5797200202941895
2023-02-10 10:58:40;2.5797200202941895
2023-02-10 10:58:41;2.5797200202941895
2023-02-10 10:58:42;2.5797200202941895
2023-02-10 10:58:43;2.5797200202941895
2023-02-10 10:58:44;2.5797200202941895
2023-02-10 10:58:45;2.5797200202941895
2023-02-10 10:58:46;2.5797200202941895
2023-02-10 10:58:47;2.5797200202941895
2023-02-10 10:58:48;2.5797200202941895
2023-02-10 10:58:49;2.5797200202941895
2023-02-10 10:58:50;2.4087956886291506
2023-02-10 10:58:51;2.40671968460083
2023-02-10 10:58:52;2.40671968460083
2023-02-10 10:58:53;2.40671968460083
2023-02-10 10:58:54;2.40671968460083
2023-02-10 10:58:55;2.40671968460083
2023-02-10 10:58:56;2.40671968460083
2023-02-10 10:58:57;2.40671968460083
2023-02-10 10:58:58;2.40671968460083
2023-02-10 10:58:59;2.40671968460083
2023-02-10 10:59:00;2.40671968460083
2023-02-10 10:59:01;2.40671968460083
2023-02-10 10:59:02;2.40671968460083
2023-02-10 10:59:03;2.40671968460083
2023-02-10 10:59:04;2.40671968460083
2023-02-10 10:59:05;2.40671968460083
2023-02-10 10:59:06;2.40671968460083
2023-02-10 10:59:07;2.40671968460083
2023-02-10 10:59:08;2.40671968460083
2023-02-10 10:59:09;2.40671968460083
2023-02-10 10:59:10;2.40671968460083
2023-02-10 10:59:11;2.40671968460083
2023-02-10 10:59:12;2.40671968460083
2023-02-10 10:59:13;2.40671968460083
2023-02-10 10:59:14;2.40671968460083
2023-02-10 10:59:15;2.40671968460083
2023-02-10 10:59:16;2.40671968460083
2023-02-10 10:59:17;2.40671968460083
2023-02-10 10:59:18;2.40671968460083
2023-02-10 10:59:19;2.40671968460083
2023-02-10 10:59:20;2.40671968460083
2023-02-10 10:59:21;2.40671968460083
2023-02-10 10:59:22;2.40671968460083
2023-02-10 10:59:23;2.40671968460083
2023-02-10 10:59:24;2.40671968460083
2023-02-10 10:59:25;2.40671968460083
2023-02-10 10:59:26;2.40671968460083
2023-02-10 10:59:27;2.40671968460083
2023-02-10 10:59:28;2.40671968460083
2023-02-10 10:59:29;2.40671968460083
2023-02-10 10:59:30;2.40671968460083
2023-02-10 10:59:31;2.40671968460083
2023-02-10 10:59:32;2.40671968460083
2023-02-10 10:59:33;2.40671968460083
2023-02-10 10:59:34;2.40671968460083
2023-02-10 10:59:35;2.40671968460083
2023-02-10 10:59:36;2.40671968460083
2023-02-10 10:59:37;2.40671968460083
2023-02-10 10:59:38;2.40671968460083
2023-02-10 10:59:39;4.0882189440727235
2023-02-10 10:59:40;4.103489875793457
2023-02-10 10:59:41;4.103489875793457
2023-02-10 10:59:42;4.103489875793457
2023-02-10 10:59:43;4.103489875793457
2023-02-10 10:59:44;4.103489875793457
2023-02-10 10:59:45;4.103489875793457
2023-02-10 10:59:46;4.103489875793457
2023-02-10 10:59:47;4.103489875793457
2023-02-10 10:59:48;4.103489875793457
2023-02-10 10:59:49;4.103489875793457
2023-02-10 10:59:50;4.103489875793457
2023-02-10 10:59:51;4.103489875793457
2023-02-10 10:59:52;4.103489875793457
2023-02-10 10:59:53;4.103489875793457
2023-02-10 10:59:54;4.103489875793457
2023-02-10 10:59:55;4.103489875793457
2023-02-10 10:59:56;4.103489875793457
2023-02-10 10:59:57;4.103489875793457
2023-02-10 10:59:58;4.103489875793457
2023-02-10 10:59:59;4.103489875793457
2023-02-10 11:00:00;4.103489875793457
2023-02-10 11:00:01;4.103489875793457
2023-02-10 11:00:02;4.103489875793457
2023-02-10 11:00:03;4.103489875793457
2023-02-10 11:00:04;4.103489875793457
2023-02-10 11:00:05;4.103489875793457
2023-02-10 11:00:06;4.103489875793457
2023-02-10 11:00:07;4.103489875793457
2023-02-10 11:00:08;4.103489875793457
2023-02-10 11:00:09;4.103489875793457
2023-02-10 11:00:10;4.103489875793457
2023-02-10 11:00:11;4.103489875793457
2023-02-10 11:00:12;4.103489875793457
2023-02-10 11:00:13;4.103489875793457
2023-02-10 11:00:14;4.103489875793457
2023-02-10 11:00:15;4.103489875793457
2023-02-10 11:00:16;4.103489875793457
2023-02-10 11:00:17;4.103489875793457
2023-02-10 11:00:18;4.103489875793457
2023-02-10 11:00:19;4.103489875793457
2023-02-10 11:00:20;4.103489875793457
2023-02-10 11:00:21;4.103489875793457
2023-02-10 11:00:22;4.103489875793457
2023-02-10 11:00:23;4.103489875793457
2023-02-10 11:00:24;4.103489875793457
2023-02-10 11:00:25;4.103489875793457
2023-02-10 11:00:26;4.103489875793457
2023-02-10 11:00:27;4.103489875793457
2023-02-10 11:00:28;4.103489875793457
2023-02-10 11:00:29;6.879302458763123
2023-02-10 11:00:30;6.930182933807373
2023-02-10 11:00:31;6.930182933807373
2023-02-10 11:00:32;8.989277989387512
2023-02-10 11:00:33;9.018514633178711
2023-02-10 11:00:34;9.018514633178711
2023-02-10 11:00:35;9.018514633178711
2023-02-10 11:00:36;9.018514633178711
2023-02-10 11:00:37;9.018514633178711
2023-02-10 11:00:38;9.018514633178711
2023-02-10 11:00:39;9.018514633178711
2023-02-10 11:00:40;9.018514633178711
2023-02-10 11:00:41;7.072862830162048
2023-02-10 11:00:42;7.0532097816467285
2023-02-10 11:00:43;7.0532097816467285
2023-02-10 11:00:44;7.0532097816467285
2023-02-10 11:00:45;7.0532097816467285
2023-02-10 11:00:46;7.0532097816467285
2023-02-10 11:00:47;7.0532097816467285
2023-02-10 11:00:48;7.0532097816467285
2023-02-10 11:00:49;7.0532097816467285
2023-02-10 11:00:50;7.0532097816467285
2023-02-10 11:00:51;7.0532097816467285
2023-02-10 11:00:52;7.0532097816467285
2023-02-10 11:00:53;7.0532097816467285
2023-02-10 11:00:54;7.0532097816467285
2023-02-10 11:00:55;7.0532097816467285
2023-02-10 11:00:56;7.0532097816467285
2023-02-10 11:00:57;7.0532097816467285
2023-02-10 11:00:58;7.0532097816467285
2023-02-10 11:00:59;6.90082190322876
2023-02-10 11:01:00;6.900209903717041
2023-02-10 11:01:01;6.900209903717041
2023-02-10 11:01:02;6.900209903717041
2023-02-10 11:01:03;6.900209903717041
2023-02-10 11:01:04;6.900209903717041
2023-02-10 11:01:05;6.900209903717041
2023-02-10 11:01:06;6.900209903717041
2023-02-10 11:01:07;6.900209903717041
2023-02-10 11:01:08;6.900209903717041
2023-02-10 11:01:09;6.900209903717041
2023-02-10 11:01:10;6.900209903717041
2023-02-10 11:01:11;6.900209903717041
2023-02-10 11:01:12;6.900209903717041
2023-02-10 11:01:13;6.900209903717041
2023-02-10 11:01:14;6.900209903717041
2023-02-10 11:01:15;6.900209903717041
2023-02-10 11:01:16;6.900209903717041
2023-02-10 11:01:17;6.900209903717041
